dep;week;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
35;2020-S11;0;0;0;0;0;0;0
35;2020-S11;A;0;0;0;0;0;0
35;2020-S11;B;0;0;0;0;0;0
35;2020-S11;C;0;0;0;0;0;0
35;2020-S11;D;0;0;0;0;0;0
35;2020-S11;E;0;0;0;0;0;0
35;2020-S12;0;7;0;0;0;7;0
35;2020-S12;A;1;0;0;0;1;0
35;2020-S12;B;2;0;0;0;2;0
35;2020-S12;C;3;0;0;0;3;0
35;2020-S12;D;1;0;0;0;1;0
35;2020-S12;E;0;0;0;0;0;0
35;2020-S13;0;17;4;8;2;9;2
35;2020-S13;A;0;0;0;0;0;0
35;2020-S13;B;5;0;2;0;3;0
35;2020-S13;C;10;4;4;2;6;2
35;2020-S13;D;1;0;1;0;0;0
35;2020-S13;E;1;0;1;0;0;0
35;2020-S14;0;25;3;3;0;22;3
35;2020-S14;A;0;0;0;0;0;0
35;2020-S14;B;12;1;0;0;12;1
35;2020-S14;C;9;0;1;0;8;0
35;2020-S14;D;0;0;0;0;0;0
35;2020-S14;E;4;2;2;0;2;2
35;2020-S15;0;9;0;3;0;6;0
35;2020-S15;A;0;0;0;0;0;0
35;2020-S15;B;0;0;0;0;0;0
35;2020-S15;C;6;0;3;0;3;0
35;2020-S15;D;1;0;0;0;1;0
35;2020-S15;E;2;0;0;0;2;0
35;2020-S16;0;3;0;2;0;1;0
35;2020-S16;A;0;0;0;0;0;0
35;2020-S16;B;2;0;1;0;1;0
35;2020-S16;C;0;0;0;0;0;0
35;2020-S16;D;1;0;1;0;0;0
35;2020-S16;E;0;0;0;0;0;0
36;2020-S11;0;0;0;0;0;0;0
36;2020-S11;A;0;0;0;0;0;0
36;2020-S11;B;0;0;0;0;0;0
36;2020-S11;C;0;0;0;0;0;0
36;2020-S11;D;0;0;0;0;0;0
36;2020-S11;E;0;0;0;0;0;0
36;2020-S12;0;17;3;6;2;11;1
36;2020-S12;A;1;0;1;0;0;0
36;2020-S12;B;11;0;3;0;8;0
36;2020-S12;C;4;3;2;2;2;1
36;2020-S12;D;0;0;0;0;0;0
36;2020-S12;E;1;0;0;0;1;0
36;2020-S13;0;162;45;49;13;113;32
36;2020-S13;A;2;0;1;0;1;0
36;2020-S13;B;60;11;8;1;52;10
36;2020-S13;C;52;15;15;2;37;13
36;2020-S13;D;9;3;8;3;1;0
36;2020-S13;E;38;16;17;7;21;9
36;2020-S14;0;259;74;80;23;179;51
36;2020-S14;A;1;0;1;0;0;0
36;2020-S14;B;93;18;24;3;69;15
36;2020-S14;C;78;22;18;6;60;16
36;2020-S14;D;13;3;5;1;8;2
36;2020-S14;E;74;31;32;13;42;18
36;2020-S15;0;350;81;100;21;250;60
36;2020-S15;A;2;0;0;0;2;0
36;2020-S15;B;86;16;17;1;69;15
36;2020-S15;C;95;27;22;4;73;23
36;2020-S15;D;27;7;16;6;11;1
36;2020-S15;E;140;31;45;10;95;21
36;2020-S16;0;255;52;62;16;193;36
36;2020-S16;A;1;0;0;0;1;0
36;2020-S16;B;99;13;14;1;85;12
36;2020-S16;C;82;16;20;6;62;10
36;2020-S16;D;14;3;5;2;9;1
36;2020-S16;E;59;20;23;7;36;13
37;2020-S11;0;0;0;0;0;0;0
37;2020-S11;A;0;0;0;0;0;0
37;2020-S11;B;0;0;0;0;0;0
37;2020-S11;C;0;0;0;0;0;0
37;2020-S11;D;0;0;0;0;0;0
37;2020-S11;E;0;0;0;0;0;0
37;2020-S12;0;45;3;13;2;32;1
37;2020-S12;A;0;0;0;0;0;0
37;2020-S12;B;17;2;4;1;13;1
37;2020-S12;C;15;1;3;1;12;0
37;2020-S12;D;3;0;2;0;1;0
37;2020-S12;E;10;0;4;0;6;0
37;2020-S13;0;179;31;60;12;119;19
37;2020-S13;A;2;0;1;0;1;0
37;2020-S13;B;78;12;25;4;53;8
37;2020-S13;C;66;13;23;5;43;8
37;2020-S13;D;13;3;4;1;9;2
37;2020-S13;E;20;3;7;2;13;1
37;2020-S14;0;166;23;50;9;116;14
37;2020-S14;A;2;0;2;0;0;0
37;2020-S14;B;71;10;20;3;51;7
37;2020-S14;C;56;12;17;5;39;7
37;2020-S14;D;15;1;6;1;9;0
37;2020-S14;E;22;0;5;0;17;0
37;2020-S15;0;222;23;76;8;146;15
37;2020-S15;A;3;0;3;0;0;0
37;2020-S15;B;97;13;33;3;64;10
37;2020-S15;C;67;6;20;3;47;3
37;2020-S15;D;15;0;7;0;8;0
37;2020-S15;E;40;4;13;2;27;2
37;2020-S16;0;519;6;122;0;397;6
37;2020-S16;A;5;0;2;0;3;0
37;2020-S16;B;164;3;32;0;132;3
37;2020-S16;C;103;3;24;0;79;3
37;2020-S16;D;26;0;9;0;17;0
37;2020-S16;E;220;0;54;0;166;0
38;2020-S11;0;0;0;0;0;0;0
38;2020-S11;A;0;0;0;0;0;0
38;2020-S11;B;0;0;0;0;0;0
38;2020-S11;C;0;0;0;0;0;0
38;2020-S11;D;0;0;0;0;0;0
38;2020-S11;E;0;0;0;0;0;0
38;2020-S12;0;363;34;95;15;268;19
38;2020-S12;A;7;0;2;0;5;0
38;2020-S12;B;162;12;28;5;134;7
38;2020-S12;C;126;15;39;6;87;9
38;2020-S12;D;27;2;11;0;16;2
38;2020-S12;E;40;5;15;4;25;1
38;2020-S13;0;524;46;147;17;377;29
38;2020-S13;A;4;0;2;0;2;0
38;2020-S13;B;219;14;46;4;173;10
38;2020-S13;C;196;21;57;9;139;12
38;2020-S13;D;41;6;20;2;21;4
38;2020-S13;E;64;5;22;2;42;3
38;2020-S14;0;215;19;49;3;166;16
38;2020-S14;A;2;0;0;0;2;0
38;2020-S14;B;93;6;14;0;79;6
38;2020-S14;C;71;9;19;1;52;8
38;2020-S14;D;24;3;10;2;14;1
38;2020-S14;E;25;1;6;0;19;1
38;2020-S15;0;148;26;47;6;101;20
38;2020-S15;A;1;0;0;0;1;0
38;2020-S15;B;61;10;14;0;47;10
38;2020-S15;C;58;11;22;2;36;9
38;2020-S15;D;17;3;5;2;12;1
38;2020-S15;E;11;2;6;2;5;0
38;2020-S16;0;112;9;39;2;73;7
38;2020-S16;A;4;0;2;0;2;0
38;2020-S16;B;38;4;9;0;29;4
38;2020-S16;C;41;4;15;2;26;2
38;2020-S16;D;16;1;10;0;6;1
38;2020-S16;E;13;0;3;0;10;0
39;2020-S11;0;0;0;0;0;0;0
39;2020-S11;A;0;0;0;0;0;0
39;2020-S11;B;0;0;0;0;0;0
39;2020-S11;C;0;0;0;0;0;0
39;2020-S11;D;0;0;0;0;0;0
39;2020-S11;E;0;0;0;0;0;0
39;2020-S12;0;6;1;3;1;3;0
39;2020-S12;A;0;0;0;0;0;0
39;2020-S12;B;3;0;1;0;2;0
39;2020-S12;C;2;1;1;1;1;0
39;2020-S12;D;0;0;0;0;0;0
39;2020-S12;E;1;0;1;0;0;0
39;2020-S13;0;23;10;10;3;13;7
39;2020-S13;A;0;0;0;0;0;0
39;2020-S13;B;5;3;0;0;5;3
39;2020-S13;C;6;2;3;0;3;2
39;2020-S13;D;3;1;3;1;0;0
39;2020-S13;E;9;4;4;2;5;2
39;2020-S14;0;111;19;19;4;92;15
39;2020-S14;A;1;0;1;0;0;0
39;2020-S14;B;41;10;5;2;36;8
39;2020-S14;C;46;7;6;1;40;6
39;2020-S14;D;6;0;2;0;4;0
39;2020-S14;E;17;2;5;1;12;1
39;2020-S15;0;125;32;36;7;89;25
39;2020-S15;A;0;0;0;0;0;0
39;2020-S15;B;40;6;12;1;28;5
39;2020-S15;C;37;10;11;1;26;9
39;2020-S15;D;9;1;2;1;7;0
39;2020-S15;E;39;15;11;4;28;11
39;2020-S16;0;155;15;43;4;112;11
39;2020-S16;A;2;0;0;0;2;0
39;2020-S16;B;62;8;12;1;50;7
39;2020-S16;C;64;4;16;1;48;3
39;2020-S16;D;11;0;6;0;5;0
39;2020-S16;E;16;3;9;2;7;1
40;2020-S11;0;0;0;0;0;0;0
40;2020-S11;A;0;0;0;0;0;0
40;2020-S11;B;0;0;0;0;0;0
40;2020-S11;C;0;0;0;0;0;0
40;2020-S11;D;0;0;0;0;0;0
40;2020-S11;E;0;0;0;0;0;0
40;2020-S12;0;19;1;4;1;15;0
40;2020-S12;A;0;0;0;0;0;0
40;2020-S12;B;10;0;1;0;9;0
40;2020-S12;C;6;0;1;0;5;0
40;2020-S12;D;2;1;1;1;1;0
40;2020-S12;E;1;0;1;0;0;0
40;2020-S13;0;28;2;7;0;21;2
40;2020-S13;A;0;0;0;0;0;0
40;2020-S13;B;14;1;2;0;12;1
40;2020-S13;C;10;1;3;0;7;1
40;2020-S13;D;2;0;1;0;1;0
40;2020-S13;E;2;0;1;0;1;0
40;2020-S14;0;152;12;35;5;117;7
40;2020-S14;A;0;0;0;0;0;0
40;2020-S14;B;66;2;11;0;55;2
40;2020-S14;C;59;4;12;2;47;2
40;2020-S14;D;12;2;6;2;6;0
40;2020-S14;E;15;4;6;1;9;3
40;2020-S15;0;71;3;23;1;48;2
40;2020-S15;A;0;0;0;0;0;0
40;2020-S15;B;25;0;6;0;19;0
40;2020-S15;C;30;2;12;1;18;1
40;2020-S15;D;5;1;1;0;4;1
40;2020-S15;E;11;0;4;0;7;0
40;2020-S16;0;29;1;12;1;17;0
40;2020-S16;A;0;0;0;0;0;0
40;2020-S16;B;14;0;7;0;7;0
40;2020-S16;C;11;1;3;1;8;0
40;2020-S16;D;2;0;1;0;1;0
40;2020-S16;E;2;0;1;0;1;0
41;2020-S11;0;0;0;0;0;0;0
41;2020-S11;A;0;0;0;0;0;0
41;2020-S11;B;0;0;0;0;0;0
41;2020-S11;C;0;0;0;0;0;0
41;2020-S11;D;0;0;0;0;0;0
41;2020-S11;E;0;0;0;0;0;0
41;2020-S12;0;6;4;3;2;3;2
41;2020-S12;A;0;0;0;0;0;0
41;2020-S12;B;2;1;1;0;1;1
41;2020-S12;C;4;3;2;2;2;1
41;2020-S12;D;0;0;0;0;0;0
41;2020-S12;E;0;0;0;0;0;0
41;2020-S13;0;88;19;16;7;72;12
41;2020-S13;A;1;0;0;0;1;0
41;2020-S13;B;32;8;4;2;28;6
41;2020-S13;C;31;6;6;2;25;4
41;2020-S13;D;2;0;0;0;2;0
41;2020-S13;E;22;5;6;3;16;2
41;2020-S14;0;45;8;18;3;27;5
41;2020-S14;A;0;0;0;0;0;0
41;2020-S14;B;14;0;5;0;9;0
41;2020-S14;C;15;5;6;2;9;3
41;2020-S14;D;4;1;2;1;2;0
41;2020-S14;E;12;2;5;0;7;2
41;2020-S15;0;68;6;26;3;42;3
41;2020-S15;A;0;0;0;0;0;0
41;2020-S15;B;16;1;5;1;11;0
41;2020-S15;C;21;1;7;0;14;1
41;2020-S15;D;6;0;3;0;3;0
41;2020-S15;E;25;4;11;2;14;2
41;2020-S16;0;36;0;12;0;24;0
41;2020-S16;A;0;0;0;0;0;0
41;2020-S16;B;12;0;4;0;8;0
41;2020-S16;C;7;0;0;0;7;0
41;2020-S16;D;4;0;1;0;3;0
41;2020-S16;E;13;0;7;0;6;0
42;2020-S11;0;0;0;0;0;0;0
42;2020-S11;A;0;0;0;0;0;0
42;2020-S11;B;0;0;0;0;0;0
42;2020-S11;C;0;0;0;0;0;0
42;2020-S11;D;0;0;0;0;0;0
42;2020-S11;E;0;0;0;0;0;0
42;2020-S12;0;6;0;2;0;4;0
42;2020-S12;A;1;0;1;0;0;0
42;2020-S12;B;4;0;0;0;4;0
42;2020-S12;C;1;0;1;0;0;0
42;2020-S12;D;0;0;0;0;0;0
42;2020-S12;E;0;0;0;0;0;0
42;2020-S13;0;29;5;6;3;23;2
42;2020-S13;A;1;0;1;0;0;0
42;2020-S13;B;9;1;0;0;9;1
42;2020-S13;C;8;0;1;0;7;0
42;2020-S13;D;6;3;3;2;3;1
42;2020-S13;E;5;1;1;1;4;0
42;2020-S14;0;20;4;5;1;15;3
42;2020-S14;A;0;0;0;0;0;0
42;2020-S14;B;5;1;1;0;4;1
42;2020-S14;C;8;1;3;0;5;1
42;2020-S14;D;0;0;0;0;0;0
42;2020-S14;E;7;2;1;1;6;1
42;2020-S15;0;28;4;8;2;20;2
42;2020-S15;A;0;0;0;0;0;0
42;2020-S15;B;8;0;2;0;6;0
42;2020-S15;C;11;2;3;1;8;1
42;2020-S15;D;7;2;1;1;6;1
42;2020-S15;E;2;0;2;0;0;0
42;2020-S16;0;19;0;7;0;12;0
42;2020-S16;A;1;0;0;0;1;0
42;2020-S16;B;5;0;1;0;4;0
42;2020-S16;C;4;0;1;0;3;0
42;2020-S16;D;4;0;3;0;1;0
42;2020-S16;E;5;0;2;0;3;0
43;2020-S11;0;0;0;0;0;0;0
43;2020-S11;A;0;0;0;0;0;0
43;2020-S11;B;0;0;0;0;0;0
43;2020-S11;C;0;0;0;0;0;0
43;2020-S11;D;0;0;0;0;0;0
43;2020-S11;E;0;0;0;0;0;0
43;2020-S12;0;8;1;2;1;6;0
43;2020-S12;A;0;0;0;0;0;0
43;2020-S12;B;0;0;0;0;0;0
43;2020-S12;C;2;0;0;0;2;0
43;2020-S12;D;1;0;0;0;1;0
43;2020-S12;E;5;1;2;1;3;0
43;2020-S13;0;35;3;10;1;25;2
43;2020-S13;A;0;0;0;0;0;0
43;2020-S13;B;10;2;1;0;9;2
43;2020-S13;C;6;1;3;1;3;0
43;2020-S13;D;4;0;1;0;3;0
43;2020-S13;E;15;0;5;0;10;0
43;2020-S14;0;51;3;13;0;38;3
43;2020-S14;A;0;0;0;0;0;0
43;2020-S14;B;19;0;4;0;15;0
43;2020-S14;C;16;2;2;0;14;2
43;2020-S14;D;5;1;3;0;2;1
43;2020-S14;E;11;0;4;0;7;0
43;2020-S15;0;34;3;17;1;17;2
43;2020-S15;A;1;0;1;0;0;0
43;2020-S15;B;11;0;5;0;6;0
43;2020-S15;C;9;2;4;0;5;2
43;2020-S15;D;4;1;2;1;2;0
43;2020-S15;E;9;0;5;0;4;0
43;2020-S16;0;4;1;2;1;2;0
43;2020-S16;A;0;0;0;0;0;0
43;2020-S16;B;1;0;0;0;1;0
43;2020-S16;C;0;0;0;0;0;0
43;2020-S16;D;0;0;0;0;0;0
43;2020-S16;E;3;1;2;1;1;0
44;2020-S11;0;0;0;0;0;0;0
44;2020-S11;A;0;0;0;0;0;0
44;2020-S11;B;0;0;0;0;0;0
44;2020-S11;C;0;0;0;0;0;0
44;2020-S11;D;0;0;0;0;0;0
44;2020-S11;E;0;0;0;0;0;0
44;2020-S12;0;14;5;6;3;8;2
44;2020-S12;A;1;0;1;0;0;0
44;2020-S12;B;4;1;1;0;3;1
44;2020-S12;C;2;0;0;0;2;0
44;2020-S12;D;2;2;1;1;1;1
44;2020-S12;E;5;2;3;2;2;0
44;2020-S13;0;146;15;39;7;107;8
44;2020-S13;A;1;0;0;0;1;0
44;2020-S13;B;50;4;8;2;42;2
44;2020-S13;C;36;5;12;3;24;2
44;2020-S13;D;9;2;3;0;6;2
44;2020-S13;E;50;4;16;2;34;2
44;2020-S14;0;116;16;28;2;88;14
44;2020-S14;A;1;0;0;0;1;0
44;2020-S14;B;49;7;8;1;41;6
44;2020-S14;C;32;5;6;0;26;5
44;2020-S14;D;11;0;5;0;6;0
44;2020-S14;E;23;4;9;1;14;3
44;2020-S15;0;73;2;20;1;53;1
44;2020-S15;A;0;0;0;0;0;0
44;2020-S15;B;27;1;4;0;23;1
44;2020-S15;C;24;1;5;1;19;0
44;2020-S15;D;5;0;3;0;2;0
44;2020-S15;E;17;0;8;0;9;0
44;2020-S16;0;6;0;3;0;3;0
44;2020-S16;A;0;0;0;0;0;0
44;2020-S16;B;2;0;0;0;2;0
44;2020-S16;C;1;0;0;0;1;0
44;2020-S16;D;2;0;2;0;0;0
44;2020-S16;E;1;0;1;0;0;0
45;2020-S11;0;4;1;4;1;0;0
45;2020-S11;A;0;0;0;0;0;0
45;2020-S11;B;1;0;1;0;0;0
45;2020-S11;C;2;1;2;1;0;0
45;2020-S11;D;1;0;1;0;0;0
45;2020-S11;E;0;0;0;0;0;0
45;2020-S12;0;57;10;16;2;41;8
45;2020-S12;A;0;0;0;0;0;0
45;2020-S12;B;20;5;3;1;17;4
45;2020-S12;C;27;3;6;0;21;3
45;2020-S12;D;7;2;4;1;3;1
45;2020-S12;E;3;0;3;0;0;0
45;2020-S13;0;370;77;134;31;236;46
45;2020-S13;A;10;0;4;0;6;0
45;2020-S13;B;159;23;48;7;111;16
45;2020-S13;C;124;31;47;11;77;20
45;2020-S13;D;28;6;17;5;11;1
45;2020-S13;E;49;17;18;8;31;9
45;2020-S14;0;694;114;245;40;449;74
45;2020-S14;A;21;2;11;0;10;2
45;2020-S14;B;324;38;104;13;220;25
45;2020-S14;C;229;46;85;15;144;31
45;2020-S14;D;48;11;24;7;24;4
45;2020-S14;E;72;17;21;5;51;12
45;2020-S15;0;591;93;227;38;364;55
45;2020-S15;A;20;4;9;1;11;3
45;2020-S15;B;258;28;97;15;161;13
45;2020-S15;C;201;39;84;16;117;23
45;2020-S15;D;50;4;19;0;31;4
45;2020-S15;E;62;18;18;6;44;12
45;2020-S16;0;82;5;15;0;67;5
45;2020-S16;A;0;0;0;0;0;0
45;2020-S16;B;37;1;6;0;31;1
45;2020-S16;C;24;0;4;0;20;0
45;2020-S16;D;7;0;2;0;5;0
45;2020-S16;E;14;4;3;0;11;4
46;2020-S11;0;0;0;0;0;0;0
46;2020-S11;A;0;0;0;0;0;0
46;2020-S11;B;0;0;0;0;0;0
46;2020-S11;C;0;0;0;0;0;0
46;2020-S11;D;0;0;0;0;0;0
46;2020-S11;E;0;0;0;0;0;0
46;2020-S12;0;3;0;0;0;3;0
46;2020-S12;A;0;0;0;0;0;0
46;2020-S12;B;2;0;0;0;2;0
46;2020-S12;C;1;0;0;0;1;0
46;2020-S12;D;0;0;0;0;0;0
46;2020-S12;E;0;0;0;0;0;0
46;2020-S13;0;16;3;5;0;11;3
46;2020-S13;A;0;0;0;0;0;0
46;2020-S13;B;5;0;0;0;5;0
46;2020-S13;C;4;0;3;0;1;0
46;2020-S13;D;3;0;2;0;1;0
46;2020-S13;E;4;3;0;0;4;3
46;2020-S14;0;29;5;13;2;16;3
46;2020-S14;A;1;0;0;0;1;0
46;2020-S14;B;6;0;1;0;5;0
46;2020-S14;C;10;3;4;1;6;2
46;2020-S14;D;3;0;3;0;0;0
46;2020-S14;E;9;2;5;1;4;1
46;2020-S15;0;13;2;3;1;10;1
46;2020-S15;A;0;0;0;0;0;0
46;2020-S15;B;4;1;0;0;4;1
46;2020-S15;C;7;1;3;1;4;0
46;2020-S15;D;0;0;0;0;0;0
46;2020-S15;E;2;0;0;0;2;0
46;2020-S16;0;2;0;0;0;2;0
46;2020-S16;A;0;0;0;0;0;0
46;2020-S16;B;0;0;0;0;0;0
46;2020-S16;C;0;0;0;0;0;0
46;2020-S16;D;0;0;0;0;0;0
46;2020-S16;E;2;0;0;0;2;0
47;2020-S11;0;9;0;6;0;3;0
47;2020-S11;A;1;0;1;0;0;0
47;2020-S11;B;3;0;3;0;0;0
47;2020-S11;C;3;0;1;0;2;0
47;2020-S11;D;1;0;0;0;1;0
47;2020-S11;E;1;0;1;0;0;0
47;2020-S12;0;19;0;9;0;10;0
47;2020-S12;A;0;0;0;0;0;0
47;2020-S12;B;11;0;5;0;6;0
47;2020-S12;C;6;0;3;0;3;0
47;2020-S12;D;1;0;1;0;0;0
47;2020-S12;E;1;0;0;0;1;0
47;2020-S13;0;58;3;18;1;40;2
47;2020-S13;A;1;0;1;0;0;0
47;2020-S13;B;29;3;4;1;25;2
47;2020-S13;C;12;0;5;0;7;0
47;2020-S13;D;2;0;1;0;1;0
47;2020-S13;E;14;0;7;0;7;0
47;2020-S14;0;96;5;22;2;74;3
47;2020-S14;A;1;0;0;0;1;0
47;2020-S14;B;49;3;10;0;39;3
47;2020-S14;C;35;1;7;1;28;0
47;2020-S14;D;4;1;2;1;2;0
47;2020-S14;E;7;0;3;0;4;0
47;2020-S15;0;82;3;33;2;49;1
47;2020-S15;A;0;0;0;0;0;0
47;2020-S15;B;32;0;11;0;21;0
47;2020-S15;C;24;2;9;1;15;1
47;2020-S15;D;8;0;5;0;3;0
47;2020-S15;E;15;1;7;1;8;0
47;2020-S16;0;62;2;16;1;46;1
47;2020-S16;A;1;0;1;0;0;0
47;2020-S16;B;27;0;7;0;20;0
47;2020-S16;C;19;2;3;1;16;1
47;2020-S16;D;6;0;4;0;2;0
47;2020-S16;E;7;0;1;0;6;0
48;2020-S11;0;0;0;0;0;0;0
48;2020-S11;A;0;0;0;0;0;0
48;2020-S11;B;0;0;0;0;0;0
48;2020-S11;C;0;0;0;0;0;0
48;2020-S11;D;0;0;0;0;0;0
48;2020-S11;E;0;0;0;0;0;0
48;2020-S12;0;1;1;1;1;0;0
48;2020-S12;A;0;0;0;0;0;0
48;2020-S12;B;0;0;0;0;0;0
48;2020-S12;C;1;1;1;1;0;0
48;2020-S12;D;0;0;0;0;0;0
48;2020-S12;E;0;0;0;0;0;0
48;2020-S13;0;0;0;0;0;0;0
48;2020-S13;A;0;0;0;0;0;0
48;2020-S13;B;0;0;0;0;0;0
48;2020-S13;C;0;0;0;0;0;0
48;2020-S13;D;0;0;0;0;0;0
48;2020-S13;E;0;0;0;0;0;0
48;2020-S14;0;0;0;0;0;0;0
48;2020-S14;A;0;0;0;0;0;0
48;2020-S14;B;0;0;0;0;0;0
48;2020-S14;C;0;0;0;0;0;0
48;2020-S14;D;0;0;0;0;0;0
48;2020-S14;E;0;0;0;0;0;0
48;2020-S15;0;0;0;0;0;0;0
48;2020-S15;A;0;0;0;0;0;0
48;2020-S15;B;0;0;0;0;0;0
48;2020-S15;C;0;0;0;0;0;0
48;2020-S15;D;0;0;0;0;0;0
48;2020-S15;E;0;0;0;0;0;0
48;2020-S16;0;2;0;0;0;2;0
48;2020-S16;A;0;0;0;0;0;0
48;2020-S16;B;0;0;0;0;0;0
48;2020-S16;C;2;0;0;0;2;0
48;2020-S16;D;0;0;0;0;0;0
48;2020-S16;E;0;0;0;0;0;0
49;2020-S11;0;0;0;0;0;0;0
49;2020-S11;A;0;0;0;0;0;0
49;2020-S11;B;0;0;0;0;0;0
49;2020-S11;C;0;0;0;0;0;0
49;2020-S11;D;0;0;0;0;0;0
49;2020-S11;E;0;0;0;0;0;0
49;2020-S12;0;12;4;4;2;8;2
49;2020-S12;A;0;0;0;0;0;0
49;2020-S12;B;3;2;1;1;2;1
49;2020-S12;C;5;0;2;0;3;0
49;2020-S12;D;1;1;0;0;1;1
49;2020-S12;E;3;1;1;1;2;0
49;2020-S13;0;25;1;12;0;13;1
49;2020-S13;A;1;0;1;0;0;0
49;2020-S13;B;4;1;1;0;3;1
49;2020-S13;C;4;0;1;0;3;0
49;2020-S13;D;5;0;4;0;1;0
49;2020-S13;E;11;0;5;0;6;0
49;2020-S14;0;16;2;6;0;10;2
49;2020-S14;A;0;0;0;0;0;0
49;2020-S14;B;6;1;2;0;4;1
49;2020-S14;C;1;0;1;0;0;0
49;2020-S14;D;3;0;2;0;1;0
49;2020-S14;E;6;1;1;0;5;1
49;2020-S15;0;5;1;0;0;5;1
49;2020-S15;A;0;0;0;0;0;0
49;2020-S15;B;4;1;0;0;4;1
49;2020-S15;C;0;0;0;0;0;0
49;2020-S15;D;0;0;0;0;0;0
49;2020-S15;E;1;0;0;0;1;0
49;2020-S16;0;5;1;2;1;3;0
49;2020-S16;A;0;0;0;0;0;0
49;2020-S16;B;0;0;0;0;0;0
49;2020-S16;C;0;0;0;0;0;0
49;2020-S16;D;0;0;0;0;0;0
49;2020-S16;E;5;1;2;1;3;0
50;2020-S11;0;4;0;1;0;3;0
50;2020-S11;A;0;0;0;0;0;0
50;2020-S11;B;1;0;0;0;1;0
50;2020-S11;C;3;0;1;0;2;0
50;2020-S11;D;0;0;0;0;0;0
50;2020-S11;E;0;0;0;0;0;0
50;2020-S12;0;21;4;7;2;14;2
50;2020-S12;A;1;0;0;0;1;0
50;2020-S12;B;7;1;1;0;6;1
50;2020-S12;C;4;1;2;1;2;0
50;2020-S12;D;3;1;2;1;1;0
50;2020-S12;E;6;1;2;0;4;1
50;2020-S13;0;169;24;59;11;110;13
50;2020-S13;A;0;0;0;0;0;0
50;2020-S13;B;58;7;17;1;41;6
50;2020-S13;C;64;9;22;6;42;3
50;2020-S13;D;23;6;11;3;12;3
50;2020-S13;E;24;2;9;1;15;1
50;2020-S14;0;241;23;99;11;142;12
50;2020-S14;A;2;0;1;0;1;0
50;2020-S14;B;105;4;38;1;67;3
50;2020-S14;C;81;7;34;3;47;4
50;2020-S14;D;24;5;15;3;9;2
50;2020-S14;E;28;7;11;4;17;3
50;2020-S15;0;350;30;129;7;221;23
50;2020-S15;A;9;0;3;0;6;0
50;2020-S15;B;117;9;43;2;74;7
50;2020-S15;C;133;12;56;4;77;8
50;2020-S15;D;41;5;16;1;25;4
50;2020-S15;E;50;4;11;0;39;4
50;2020-S16;0;348;32;146;12;202;20
50;2020-S16;A;9;0;4;0;5;0
50;2020-S16;B;141;10;67;5;74;5
50;2020-S16;C;127;10;45;6;82;4
50;2020-S16;D;39;3;15;0;24;3
50;2020-S16;E;31;9;15;1;16;8
51;2020-S11;0;0;0;0;0;0;0
51;2020-S11;A;0;0;0;0;0;0
51;2020-S11;B;0;0;0;0;0;0
51;2020-S11;C;0;0;0;0;0;0
51;2020-S11;D;0;0;0;0;0;0
51;2020-S11;E;0;0;0;0;0;0
51;2020-S12;0;36;6;15;4;21;2
51;2020-S12;A;0;0;0;0;0;0
51;2020-S12;B;19;2;7;1;12;1
51;2020-S12;C;14;4;6;3;8;1
51;2020-S12;D;0;0;0;0;0;0
51;2020-S12;E;3;0;2;0;1;0
51;2020-S13;0;243;78;77;28;166;50
51;2020-S13;A;0;0;0;0;0;0
51;2020-S13;B;115;32;34;10;81;22
51;2020-S13;C;75;22;27;8;48;14
51;2020-S13;D;17;6;7;2;10;4
51;2020-S13;E;34;17;9;8;25;9
51;2020-S14;0;407;104;118;29;289;75
51;2020-S14;A;2;0;1;0;1;0
51;2020-S14;B;178;40;39;6;139;34
51;2020-S14;C;141;36;37;10;104;26
51;2020-S14;D;44;16;25;9;19;7
51;2020-S14;E;41;12;15;4;26;8
51;2020-S15;0;355;71;123;19;232;52
51;2020-S15;A;0;0;0;0;0;0
51;2020-S15;B;136;20;49;4;87;16
51;2020-S15;C;112;29;39;7;73;22
51;2020-S15;D;29;3;11;3;18;0
51;2020-S15;E;77;19;24;5;53;14
51;2020-S16;0;425;74;124;14;301;60
51;2020-S16;A;0;0;0;0;0;0
51;2020-S16;B;126;18;23;2;103;16
51;2020-S16;C;107;18;43;6;64;12
51;2020-S16;D;45;5;21;2;24;3
51;2020-S16;E;146;33;37;4;109;29
52;2020-S11;0;0;0;0;0;0;0
52;2020-S11;A;0;0;0;0;0;0
52;2020-S11;B;0;0;0;0;0;0
52;2020-S11;C;0;0;0;0;0;0
52;2020-S11;D;0;0;0;0;0;0
52;2020-S11;E;0;0;0;0;0;0
52;2020-S12;0;19;3;5;1;14;2
52;2020-S12;A;0;0;0;0;0;0
52;2020-S12;B;6;0;0;0;6;0
52;2020-S12;C;7;1;2;0;5;1
52;2020-S12;D;0;0;0;0;0;0
52;2020-S12;E;6;2;3;1;3;1
52;2020-S13;0;42;11;8;3;34;8
52;2020-S13;A;1;0;0;0;1;0
52;2020-S13;B;13;2;0;0;13;2
52;2020-S13;C;14;4;2;1;12;3
52;2020-S13;D;2;0;1;0;1;0
52;2020-S13;E;12;5;5;2;7;3
52;2020-S14;0;27;10;8;4;19;6
52;2020-S14;A;0;0;0;0;0;0
52;2020-S14;B;5;1;1;0;4;1
52;2020-S14;C;13;5;2;1;11;4
