dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
49;2020-03-21;A;0;0;0;0;0;0
49;2020-03-21;B;0;0;0;0;0;0
49;2020-03-21;C;1;0;0;0;1;0
49;2020-03-21;D;0;0;0;0;0;0
49;2020-03-21;E;0;0;0;0;0;0
49;2020-03-22;0;0;0;0;0;0;0
49;2020-03-22;A;0;0;0;0;0;0
49;2020-03-22;B;0;0;0;0;0;0
49;2020-03-22;C;0;0;0;0;0;0
49;2020-03-22;D;0;0;0;0;0;0
49;2020-03-22;E;0;0;0;0;0;0
49;2020-03-23;0;6;0;3;0;3;0
49;2020-03-23;A;0;0;0;0;0;0
49;2020-03-23;B;1;0;1;0;0;0
49;2020-03-23;C;2;0;0;0;2;0
49;2020-03-23;D;1;0;1;0;0;0
49;2020-03-23;E;2;0;1;0;1;0
49;2020-03-24;0;6;0;2;0;4;0
49;2020-03-24;A;0;0;0;0;0;0
49;2020-03-24;B;1;0;0;0;1;0
49;2020-03-24;C;1;0;0;0;1;0
49;2020-03-24;D;1;0;0;0;1;0
49;2020-03-24;E;3;0;2;0;1;0
49;2020-03-25;0;1;0;0;0;1;0
49;2020-03-25;A;0;0;0;0;0;0
49;2020-03-25;B;0;0;0;0;0;0
49;2020-03-25;C;0;0;0;0;0;0
49;2020-03-25;D;0;0;0;0;0;0
49;2020-03-25;E;1;0;0;0;1;0
49;2020-03-26;0;5;1;2;0;3;1
49;2020-03-26;A;0;0;0;0;0;0
49;2020-03-26;B;1;1;0;0;1;1
49;2020-03-26;C;0;0;0;0;0;0
49;2020-03-26;D;1;0;1;0;0;0
49;2020-03-26;E;3;0;1;0;2;0
49;2020-03-27;0;5;0;4;0;1;0
49;2020-03-27;A;0;0;0;0;0;0
49;2020-03-27;B;1;0;0;0;1;0
49;2020-03-27;C;1;0;1;0;0;0
49;2020-03-27;D;2;0;2;0;0;0
49;2020-03-27;E;1;0;1;0;0;0
49;2020-03-28;0;2;0;1;0;1;0
49;2020-03-28;A;1;0;1;0;0;0
49;2020-03-28;B;0;0;0;0;0;0
49;2020-03-28;C;0;0;0;0;0;0
49;2020-03-28;D;0;0;0;0;0;0
49;2020-03-28;E;1;0;0;0;1;0
49;2020-03-29;0;0;0;0;0;0;0
49;2020-03-29;A;0;0;0;0;0;0
49;2020-03-29;B;0;0;0;0;0;0
49;2020-03-29;C;0;0;0;0;0;0
49;2020-03-29;D;0;0;0;0;0;0
49;2020-03-29;E;0;0;0;0;0;0
49;2020-03-30;0;3;1;1;0;2;1
49;2020-03-30;A;0;0;0;0;0;0
49;2020-03-30;B;0;0;0;0;0;0
49;2020-03-30;C;0;0;0;0;0;0
49;2020-03-30;D;1;0;1;0;0;0
49;2020-03-30;E;2;1;0;0;2;1
49;2020-03-31;0;3;1;1;0;2;1
49;2020-03-31;A;0;0;0;0;0;0
49;2020-03-31;B;2;1;1;0;1;1
49;2020-03-31;C;0;0;0;0;0;0
49;2020-03-31;D;1;0;0;0;1;0
49;2020-03-31;E;0;0;0;0;0;0
49;2020-04-01;0;2;0;0;0;2;0
49;2020-04-01;A;0;0;0;0;0;0
49;2020-04-01;B;1;0;0;0;1;0
49;2020-04-01;C;0;0;0;0;0;0
49;2020-04-01;D;0;0;0;0;0;0
49;2020-04-01;E;1;0;0;0;1;0
49;2020-04-02;0;4;0;3;0;1;0
49;2020-04-02;A;0;0;0;0;0;0
49;2020-04-02;B;1;0;1;0;0;0
49;2020-04-02;C;1;0;1;0;0;0
49;2020-04-02;D;1;0;1;0;0;0
49;2020-04-02;E;1;0;0;0;1;0
49;2020-04-03;0;4;0;1;0;3;0
49;2020-04-03;A;0;0;0;0;0;0
49;2020-04-03;B;2;0;0;0;2;0
49;2020-04-03;C;0;0;0;0;0;0
49;2020-04-03;D;0;0;0;0;0;0
49;2020-04-03;E;2;0;1;0;1;0
49;2020-04-04;0;0;0;0;0;0;0
49;2020-04-04;A;0;0;0;0;0;0
49;2020-04-04;B;0;0;0;0;0;0
49;2020-04-04;C;0;0;0;0;0;0
49;2020-04-04;D;0;0;0;0;0;0
49;2020-04-04;E;0;0;0;0;0;0
49;2020-04-05;0;0;0;0;0;0;0
49;2020-04-05;A;0;0;0;0;0;0
49;2020-04-05;B;0;0;0;0;0;0
49;2020-04-05;C;0;0;0;0;0;0
49;2020-04-05;D;0;0;0;0;0;0
49;2020-04-05;E;0;0;0;0;0;0
49;2020-04-06;0;2;1;0;0;2;1
49;2020-04-06;A;0;0;0;0;0;0
49;2020-04-06;B;2;1;0;0;2;1
49;2020-04-06;C;0;0;0;0;0;0
49;2020-04-06;D;0;0;0;0;0;0
49;2020-04-06;E;0;0;0;0;0;0
49;2020-04-07;0;1;0;0;0;1;0
49;2020-04-07;A;0;0;0;0;0;0
49;2020-04-07;B;1;0;0;0;1;0
49;2020-04-07;C;0;0;0;0;0;0
49;2020-04-07;D;0;0;0;0;0;0
49;2020-04-07;E;0;0;0;0;0;0
49;2020-04-08;0;1;0;0;0;1;0
49;2020-04-08;A;0;0;0;0;0;0
49;2020-04-08;B;0;0;0;0;0;0
49;2020-04-08;C;0;0;0;0;0;0
49;2020-04-08;D;0;0;0;0;0;0
49;2020-04-08;E;1;0;0;0;1;0
49;2020-04-09;0;0;0;0;0;0;0
49;2020-04-09;A;0;0;0;0;0;0
49;2020-04-09;B;0;0;0;0;0;0
49;2020-04-09;C;0;0;0;0;0;0
49;2020-04-09;D;0;0;0;0;0;0
49;2020-04-09;E;0;0;0;0;0;0
49;2020-04-10;0;0;0;0;0;0;0
49;2020-04-10;A;0;0;0;0;0;0
49;2020-04-10;B;0;0;0;0;0;0
49;2020-04-10;C;0;0;0;0;0;0
49;2020-04-10;D;0;0;0;0;0;0
49;2020-04-10;E;0;0;0;0;0;0
49;2020-04-11;0;1;0;0;0;1;0
49;2020-04-11;A;0;0;0;0;0;0
49;2020-04-11;B;1;0;0;0;1;0
49;2020-04-11;C;0;0;0;0;0;0
49;2020-04-11;D;0;0;0;0;0;0
49;2020-04-11;E;0;0;0;0;0;0
49;2020-04-12;0;0;0;0;0;0;0
49;2020-04-12;A;0;0;0;0;0;0
49;2020-04-12;B;0;0;0;0;0;0
49;2020-04-12;C;0;0;0;0;0;0
49;2020-04-12;D;0;0;0;0;0;0
49;2020-04-12;E;0;0;0;0;0;0
49;2020-04-13;0;0;0;0;0;0;0
49;2020-04-13;A;0;0;0;0;0;0
49;2020-04-13;B;0;0;0;0;0;0
49;2020-04-13;C;0;0;0;0;0;0
49;2020-04-13;D;0;0;0;0;0;0
49;2020-04-13;E;0;0;0;0;0;0
49;2020-04-14;0;0;0;0;0;0;0
49;2020-04-14;A;0;0;0;0;0;0
49;2020-04-14;B;0;0;0;0;0;0
49;2020-04-14;C;0;0;0;0;0;0
49;2020-04-14;D;0;0;0;0;0;0
49;2020-04-14;E;0;0;0;0;0;0
49;2020-04-15;0;3;0;0;0;3;0
49;2020-04-15;A;0;0;0;0;0;0
49;2020-04-15;B;0;0;0;0;0;0
49;2020-04-15;C;0;0;0;0;0;0
49;2020-04-15;D;0;0;0;0;0;0
49;2020-04-15;E;3;0;0;0;3;0
49;2020-04-16;0;2;1;2;1;0;0
49;2020-04-16;A;0;0;0;0;0;0
49;2020-04-16;B;0;0;0;0;0;0
49;2020-04-16;C;0;0;0;0;0;0
49;2020-04-16;D;0;0;0;0;0;0
49;2020-04-16;E;2;1;2;1;0;0
49;2020-04-17;0;0;0;0;0;0;0
49;2020-04-17;A;0;0;0;0;0;0
49;2020-04-17;B;0;0;0;0;0;0
49;2020-04-17;C;0;0;0;0;0;0
49;2020-04-17;D;0;0;0;0;0;0
49;2020-04-17;E;0;0;0;0;0;0
49;2020-04-18;0;0;0;0;0;0;0
49;2020-04-18;A;0;0;0;0;0;0
49;2020-04-18;B;0;0;0;0;0;0
49;2020-04-18;C;0;0;0;0;0;0
49;2020-04-18;D;0;0;0;0;0;0
49;2020-04-18;E;0;0;0;0;0;0
49;2020-04-19;0;0;0;0;0;0;0
49;2020-04-19;A;0;0;0;0;0;0
49;2020-04-19;B;0;0;0;0;0;0
49;2020-04-19;C;0;0;0;0;0;0
49;2020-04-19;D;0;0;0;0;0;0
49;2020-04-19;E;0;0;0;0;0;0
49;2020-04-20;0;4;1;1;1;3;0
49;2020-04-20;A;0;0;0;0;0;0
49;2020-04-20;B;0;0;0;0;0;0
49;2020-04-20;C;0;0;0;0;0;0
49;2020-04-20;D;0;0;0;0;0;0
49;2020-04-20;E;4;1;1;1;3;0
49;2020-04-21;0;1;0;0;0;1;0
49;2020-04-21;A;0;0;0;0;0;0
49;2020-04-21;B;1;0;0;0;1;0
49;2020-04-21;C;0;0;0;0;0;0
49;2020-04-21;D;0;0;0;0;0;0
49;2020-04-21;E;0;0;0;0;0;0
50;2020-03-10;0;0;0;0;0;0;0
50;2020-03-10;A;0;0;0;0;0;0
50;2020-03-10;B;0;0;0;0;0;0
50;2020-03-10;C;0;0;0;0;0;0
50;2020-03-10;D;0;0;0;0;0;0
50;2020-03-10;E;0;0;0;0;0;0
50;2020-03-11;0;0;0;0;0;0;0
50;2020-03-11;A;0;0;0;0;0;0
50;2020-03-11;B;0;0;0;0;0;0
50;2020-03-11;C;0;0;0;0;0;0
50;2020-03-11;D;0;0;0;0;0;0
50;2020-03-11;E;0;0;0;0;0;0
50;2020-03-12;0;0;0;0;0;0;0
50;2020-03-12;A;0;0;0;0;0;0
50;2020-03-12;B;0;0;0;0;0;0
50;2020-03-12;C;0;0;0;0;0;0
50;2020-03-12;D;0;0;0;0;0;0
50;2020-03-12;E;0;0;0;0;0;0
50;2020-03-13;0;3;0;1;0;2;0
50;2020-03-13;A;0;0;0;0;0;0
50;2020-03-13;B;1;0;0;0;1;0
50;2020-03-13;C;2;0;1;0;1;0
50;2020-03-13;D;0;0;0;0;0;0
50;2020-03-13;E;0;0;0;0;0;0
50;2020-03-14;0;1;0;0;0;1;0
50;2020-03-14;A;0;0;0;0;0;0
50;2020-03-14;B;0;0;0;0;0;0
50;2020-03-14;C;1;0;0;0;1;0
50;2020-03-14;D;0;0;0;0;0;0
50;2020-03-14;E;0;0;0;0;0;0
50;2020-03-15;0;0;0;0;0;0;0
50;2020-03-15;A;0;0;0;0;0;0
50;2020-03-15;B;0;0;0;0;0;0
50;2020-03-15;C;0;0;0;0;0;0
50;2020-03-15;D;0;0;0;0;0;0
50;2020-03-15;E;0;0;0;0;0;0
50;2020-03-16;0;0;0;0;0;0;0
50;2020-03-16;A;0;0;0;0;0;0
50;2020-03-16;B;0;0;0;0;0;0
50;2020-03-16;C;0;0;0;0;0;0
50;2020-03-16;D;0;0;0;0;0;0
50;2020-03-16;E;0;0;0;0;0;0
50;2020-03-17;0;0;0;0;0;0;0
50;2020-03-17;A;0;0;0;0;0;0
50;2020-03-17;B;0;0;0;0;0;0
50;2020-03-17;C;0;0;0;0;0;0
50;2020-03-17;D;0;0;0;0;0;0
50;2020-03-17;E;0;0;0;0;0;0
50;2020-03-18;0;2;0;1;0;1;0
50;2020-03-18;A;0;0;0;0;0;0
50;2020-03-18;B;0;0;0;0;0;0
50;2020-03-18;C;0;0;0;0;0;0
50;2020-03-18;D;0;0;0;0;0;0
50;2020-03-18;E;2;0;1;0;1;0
50;2020-03-19;0;3;1;0;0;3;1
50;2020-03-19;A;0;0;0;0;0;0
50;2020-03-19;B;0;0;0;0;0;0
50;2020-03-19;C;0;0;0;0;0;0
50;2020-03-19;D;0;0;0;0;0;0
50;2020-03-19;E;3;1;0;0;3;1
50;2020-03-20;0;9;2;3;1;6;1
50;2020-03-20;A;1;0;0;0;1;0
50;2020-03-20;B;3;1;0;0;3;1
50;2020-03-20;C;1;0;0;0;1;0
50;2020-03-20;D;3;1;2;1;1;0
50;2020-03-20;E;1;0;1;0;0;0
50;2020-03-21;0;7;1;3;1;4;0
50;2020-03-21;A;0;0;0;0;0;0
50;2020-03-21;B;4;0;1;0;3;0
50;2020-03-21;C;3;1;2;1;1;0
50;2020-03-21;D;0;0;0;0;0;0
50;2020-03-21;E;0;0;0;0;0;0
50;2020-03-22;0;0;0;0;0;0;0
50;2020-03-22;A;0;0;0;0;0;0
50;2020-03-22;B;0;0;0;0;0;0
50;2020-03-22;C;0;0;0;0;0;0
50;2020-03-22;D;0;0;0;0;0;0
50;2020-03-22;E;0;0;0;0;0;0
50;2020-03-23;0;26;4;9;3;17;1
50;2020-03-23;A;0;0;0;0;0;0
50;2020-03-23;B;6;0;2;0;4;0
50;2020-03-23;C;10;4;4;3;6;1
50;2020-03-23;D;4;0;0;0;4;0
50;2020-03-23;E;6;0;3;0;3;0
50;2020-03-24;0;23;8;8;2;15;6
50;2020-03-24;A;0;0;0;0;0;0
50;2020-03-24;B;6;4;0;0;6;4
50;2020-03-24;C;5;1;1;0;4;1
50;2020-03-24;D;6;2;5;1;1;1
50;2020-03-24;E;6;1;2;1;4;0
50;2020-03-25;0;24;3;9;1;15;2
50;2020-03-25;A;0;0;0;0;0;0
50;2020-03-25;B;12;1;3;0;9;1
50;2020-03-25;C;8;0;4;0;4;0
50;2020-03-25;D;4;2;2;1;2;1
50;2020-03-25;E;0;0;0;0;0;0
50;2020-03-26;0;35;3;10;2;25;1
50;2020-03-26;A;0;0;0;0;0;0
50;2020-03-26;B;16;2;5;1;11;1
50;2020-03-26;C;12;0;1;0;11;0
50;2020-03-26;D;4;1;2;1;2;0
50;2020-03-26;E;3;0;2;0;1;0
50;2020-03-27;0;54;6;22;3;32;3
50;2020-03-27;A;0;0;0;0;0;0
50;2020-03-27;B;14;0;6;0;8;0
50;2020-03-27;C;29;4;12;3;17;1
50;2020-03-27;D;4;1;2;0;2;1
50;2020-03-27;E;7;1;2;0;5;1
50;2020-03-28;0;5;0;1;0;4;0
50;2020-03-28;A;0;0;0;0;0;0
50;2020-03-28;B;3;0;1;0;2;0
50;2020-03-28;C;0;0;0;0;0;0
50;2020-03-28;D;0;0;0;0;0;0
50;2020-03-28;E;2;0;0;0;2;0
50;2020-03-29;0;2;0;0;0;2;0
50;2020-03-29;A;0;0;0;0;0;0
50;2020-03-29;B;1;0;0;0;1;0
50;2020-03-29;C;0;0;0;0;0;0
50;2020-03-29;D;1;0;0;0;1;0
50;2020-03-29;E;0;0;0;0;0;0
50;2020-03-30;0;53;10;18;5;35;5
50;2020-03-30;A;0;0;0;0;0;0
50;2020-03-30;B;20;1;7;1;13;0
50;2020-03-30;C;18;3;3;0;15;3
50;2020-03-30;D;6;3;4;2;2;1
50;2020-03-30;E;9;3;4;2;5;1
50;2020-03-31;0;59;4;27;1;32;3
50;2020-03-31;A;0;0;0;0;0;0
50;2020-03-31;B;25;1;11;0;14;1
50;2020-03-31;C;20;1;9;0;11;1
50;2020-03-31;D;6;1;3;0;3;1
50;2020-03-31;E;8;1;4;1;4;0
50;2020-04-01;0;35;2;15;1;20;1
50;2020-04-01;A;0;0;0;0;0;0
50;2020-04-01;B;14;0;6;0;8;0
50;2020-04-01;C;14;1;6;1;8;0
50;2020-04-01;D;4;0;3;0;1;0
50;2020-04-01;E;2;1;0;0;2;1
50;2020-04-02;0;46;2;20;2;26;0
50;2020-04-02;A;0;0;0;0;0;0
50;2020-04-02;B;21;0;4;0;17;0
50;2020-04-02;C;17;2;11;2;6;0
50;2020-04-02;D;5;0;3;0;2;0
50;2020-04-02;E;3;0;2;0;1;0
50;2020-04-03;0;48;5;19;2;29;3
50;2020-04-03;A;2;0;1;0;1;0
50;2020-04-03;B;25;2;10;0;15;2
50;2020-04-03;C;12;0;5;0;7;0
50;2020-04-03;D;3;1;2;1;1;0
50;2020-04-03;E;6;2;1;1;5;1
50;2020-04-04;0;0;0;0;0;0;0
50;2020-04-04;A;0;0;0;0;0;0
50;2020-04-04;B;0;0;0;0;0;0
50;2020-04-04;C;0;0;0;0;0;0
50;2020-04-04;D;0;0;0;0;0;0
50;2020-04-04;E;0;0;0;0;0;0
50;2020-04-05;0;0;0;0;0;0;0
50;2020-04-05;A;0;0;0;0;0;0
50;2020-04-05;B;0;0;0;0;0;0
50;2020-04-05;C;0;0;0;0;0;0
50;2020-04-05;D;0;0;0;0;0;0
50;2020-04-05;E;0;0;0;0;0;0
50;2020-04-06;0;50;6;17;2;33;4
50;2020-04-06;A;1;0;0;0;1;0
50;2020-04-06;B;19;2;6;1;13;1
50;2020-04-06;C;20;4;9;1;11;3
50;2020-04-06;D;7;0;2;0;5;0
50;2020-04-06;E;3;0;0;0;3;0
50;2020-04-07;0;61;5;28;2;33;3
50;2020-04-07;A;1;0;1;0;0;0
50;2020-04-07;B;23;2;9;0;14;2
50;2020-04-07;C;22;3;13;2;9;1
50;2020-04-07;D;7;0;3;0;4;0
50;2020-04-07;E;8;0;2;0;6;0
50;2020-04-08;0;54;4;22;1;32;3
50;2020-04-08;A;0;0;0;0;0;0
50;2020-04-08;B;25;2;10;0;15;2
50;2020-04-08;C;17;0;8;0;9;0
50;2020-04-08;D;8;2;3;1;5;1
50;2020-04-08;E;4;0;1;0;3;0
50;2020-04-09;0;74;7;23;0;51;7
50;2020-04-09;A;3;0;1;0;2;0
50;2020-04-09;B;20;2;7;0;13;2
50;2020-04-09;C;31;3;10;0;21;3
50;2020-04-09;D;6;2;3;0;3;2
50;2020-04-09;E;14;0;2;0;12;0
50;2020-04-10;0;107;8;37;2;70;6
50;2020-04-10;A;4;0;1;0;3;0
50;2020-04-10;B;29;1;11;1;18;0
50;2020-04-10;C;42;2;16;1;26;1
50;2020-04-10;D;12;1;4;0;8;1
50;2020-04-10;E;20;4;5;0;15;4
50;2020-04-11;0;4;0;2;0;2;0
50;2020-04-11;A;0;0;0;0;0;0
50;2020-04-11;B;1;0;0;0;1;0
50;2020-04-11;C;1;0;0;0;1;0
50;2020-04-11;D;1;0;1;0;0;0
50;2020-04-11;E;1;0;1;0;0;0
50;2020-04-12;0;0;0;0;0;0;0
50;2020-04-12;A;0;0;0;0;0;0
50;2020-04-12;B;0;0;0;0;0;0
50;2020-04-12;C;0;0;0;0;0;0
50;2020-04-12;D;0;0;0;0;0;0
50;2020-04-12;E;0;0;0;0;0;0
50;2020-04-13;0;0;0;0;0;0;0
50;2020-04-13;A;0;0;0;0;0;0
50;2020-04-13;B;0;0;0;0;0;0
50;2020-04-13;C;0;0;0;0;0;0
50;2020-04-13;D;0;0;0;0;0;0
50;2020-04-13;E;0;0;0;0;0;0
50;2020-04-14;0;123;16;53;6;70;10
50;2020-04-14;A;2;0;1;0;1;0
50;2020-04-14;B;50;4;23;2;27;2
50;2020-04-14;C;49;5;22;4;27;1
50;2020-04-14;D;9;1;2;0;7;1
50;2020-04-14;E;13;6;5;0;8;6
50;2020-04-15;0;106;8;43;3;63;5
50;2020-04-15;A;2;0;1;0;1;0
50;2020-04-15;B;40;4;21;2;19;2
50;2020-04-15;C;36;2;7;0;29;2
50;2020-04-15;D;21;1;9;0;12;1
50;2020-04-15;E;7;1;5;1;2;0
50;2020-04-16;0;63;6;26;1;37;5
50;2020-04-16;A;4;0;2;0;2;0
50;2020-04-16;B;28;1;13;0;15;1
50;2020-04-16;C;20;3;6;1;14;2
50;2020-04-16;D;5;0;3;0;2;0
50;2020-04-16;E;5;2;2;0;3;2
50;2020-04-17;0;62;3;27;2;35;1
50;2020-04-17;A;1;0;0;0;1;0
50;2020-04-17;B;24;1;11;1;13;0
50;2020-04-17;C;23;1;10;1;13;0
50;2020-04-17;D;6;1;2;0;4;1
50;2020-04-17;E;8;0;4;0;4;0
50;2020-04-18;0;2;0;0;0;2;0
50;2020-04-18;A;0;0;0;0;0;0
50;2020-04-18;B;1;0;0;0;1;0
50;2020-04-18;C;0;0;0;0;0;0
50;2020-04-18;D;1;0;0;0;1;0
50;2020-04-18;E;0;0;0;0;0;0
50;2020-04-19;0;0;0;0;0;0;0
50;2020-04-19;A;0;0;0;0;0;0
50;2020-04-19;B;0;0;0;0;0;0
50;2020-04-19;C;0;0;0;0;0;0
50;2020-04-19;D;0;0;0;0;0;0
50;2020-04-19;E;0;0;0;0;0;0
50;2020-04-20;0;68;0;32;0;36;0
50;2020-04-20;A;3;0;1;0;2;0
50;2020-04-20;B;28;0;10;0;18;0
50;2020-04-20;C;13;0;10;0;3;0
50;2020-04-20;D;13;0;6;0;7;0
50;2020-04-20;E;11;0;5;0;6;0
50;2020-04-21;0;30;0;17;0;13;0
50;2020-04-21;A;1;0;1;0;0;0
50;2020-04-21;B;16;0;10;0;6;0
50;2020-04-21;C;9;0;4;0;5;0
50;2020-04-21;D;2;0;1;0;1;0
50;2020-04-21;E;2;0;1;0;1;0
51;2020-03-10;0;0;0;0;0;0;0
51;2020-03-10;A;0;0;0;0;0;0
51;2020-03-10;B;0;0;0;0;0;0
51;2020-03-10;C;0;0;0;0;0;0
51;2020-03-10;D;0;0;0;0;0;0
51;2020-03-10;E;0;0;0;0;0;0
51;2020-03-11;0;0;0;0;0;0;0
51;2020-03-11;A;0;0;0;0;0;0
51;2020-03-11;B;0;0;0;0;0;0
51;2020-03-11;C;0;0;0;0;0;0
51;2020-03-11;D;0;0;0;0;0;0
51;2020-03-11;E;0;0;0;0;0;0
51;2020-03-12;0;0;0;0;0;0;0
51;2020-03-12;A;0;0;0;0;0;0
51;2020-03-12;B;0;0;0;0;0;0
51;2020-03-12;C;0;0;0;0;0;0
51;2020-03-12;D;0;0;0;0;0;0
51;2020-03-12;E;0;0;0;0;0;0
51;2020-03-13;0;0;0;0;0;0;0
51;2020-03-13;A;0;0;0;0;0;0
51;2020-03-13;B;0;0;0;0;0;0
51;2020-03-13;C;0;0;0;0;0;0
51;2020-03-13;D;0;0;0;0;0;0
51;2020-03-13;E;0;0;0;0;0;0
51;2020-03-14;0;0;0;0;0;0;0
51;2020-03-14;A;0;0;0;0;0;0
51;2020-03-14;B;0;0;0;0;0;0
51;2020-03-14;C;0;0;0;0;0;0
51;2020-03-14;D;0;0;0;0;0;0
51;2020-03-14;E;0;0;0;0;0;0
51;2020-03-15;0;0;0;0;0;0;0
51;2020-03-15;A;0;0;0;0;0;0
51;2020-03-15;B;0;0;0;0;0;0
51;2020-03-15;C;0;0;0;0;0;0
51;2020-03-15;D;0;0;0;0;0;0
51;2020-03-15;E;0;0;0;0;0;0
51;2020-03-16;0;0;0;0;0;0;0
51;2020-03-16;A;0;0;0;0;0;0
51;2020-03-16;B;0;0;0;0;0;0
51;2020-03-16;C;0;0;0;0;0;0
51;2020-03-16;D;0;0;0;0;0;0
51;2020-03-16;E;0;0;0;0;0;0
51;2020-03-17;0;3;1;2;1;1;0
51;2020-03-17;A;0;0;0;0;0;0
51;2020-03-17;B;0;0;0;0;0;0
51;2020-03-17;C;3;1;2;1;1;0
51;2020-03-17;D;0;0;0;0;0;0
51;2020-03-17;E;0;0;0;0;0;0
51;2020-03-18;0;0;0;0;0;0;0
51;2020-03-18;A;0;0;0;0;0;0
51;2020-03-18;B;0;0;0;0;0;0
51;2020-03-18;C;0;0;0;0;0;0
51;2020-03-18;D;0;0;0;0;0;0
51;2020-03-18;E;0;0;0;0;0;0
51;2020-03-19;0;14;3;3;2;11;1
51;2020-03-19;A;0;0;0;0;0;0
51;2020-03-19;B;7;0;1;0;6;0
51;2020-03-19;C;7;3;2;2;5;1
51;2020-03-19;D;0;0;0;0;0;0
51;2020-03-19;E;0;0;0;0;0;0
51;2020-03-20;0;14;2;7;1;7;1
51;2020-03-20;A;0;0;0;0;0;0
51;2020-03-20;B;8;2;3;1;5;1
51;2020-03-20;C;3;0;2;0;1;0
51;2020-03-20;D;0;0;0;0;0;0
51;2020-03-20;E;3;0;2;0;1;0
51;2020-03-21;0;5;0;3;0;2;0
51;2020-03-21;A;0;0;0;0;0;0
51;2020-03-21;B;4;0;3;0;1;0
51;2020-03-21;C;1;0;0;0;1;0
51;2020-03-21;D;0;0;0;0;0;0
51;2020-03-21;E;0;0;0;0;0;0
51;2020-03-22;0;0;0;0;0;0;0
51;2020-03-22;A;0;0;0;0;0;0
51;2020-03-22;B;0;0;0;0;0;0
51;2020-03-22;C;0;0;0;0;0;0
51;2020-03-22;D;0;0;0;0;0;0
51;2020-03-22;E;0;0;0;0;0;0
51;2020-03-23;0;28;6;11;3;17;3
51;2020-03-23;A;0;0;0;0;0;0
51;2020-03-23;B;8;2;4;1;4;1
51;2020-03-23;C;14;4;7;2;7;2
51;2020-03-23;D;2;0;0;0;2;0
51;2020-03-23;E;4;0;0;0;4;0
51;2020-03-24;0;35;16;8;5;27;11
51;2020-03-24;A;0;0;0;0;0;0
51;2020-03-24;B;13;5;2;1;11;4
51;2020-03-24;C;7;2;1;0;6;2
51;2020-03-24;D;2;1;2;1;0;0
51;2020-03-24;E;13;8;3;3;10;5
51;2020-03-25;0;29;10;6;3;23;7
51;2020-03-25;A;0;0;0;0;0;0
51;2020-03-25;B;16;4;3;1;13;3
51;2020-03-25;C;7;3;1;1;6;2
51;2020-03-25;D;0;0;0;0;0;0
51;2020-03-25;E;4;2;2;1;2;1
51;2020-03-26;0;48;17;16;5;32;12
51;2020-03-26;A;0;0;0;0;0;0
51;2020-03-26;B;27;9;11;2;16;7
51;2020-03-26;C;14;6;3;2;11;4
51;2020-03-26;D;3;1;2;1;1;0
51;2020-03-26;E;4;1;0;0;4;1
51;2020-03-27;0;78;22;24;7;54;15
51;2020-03-27;A;0;0;0;0;0;0
51;2020-03-27;B;41;10;11;3;30;7
51;2020-03-27;C;22;6;8;2;14;4
51;2020-03-27;D;8;2;3;0;5;2
51;2020-03-27;E;7;4;2;2;5;2
51;2020-03-28;0;25;7;12;5;13;2
51;2020-03-28;A;0;0;0;0;0;0
51;2020-03-28;B;10;2;3;2;7;0
51;2020-03-28;C;11;1;7;1;4;0
51;2020-03-28;D;2;2;0;0;2;2
51;2020-03-28;E;2;2;2;2;0;0
51;2020-03-29;0;0;0;0;0;0;0
51;2020-03-29;A;0;0;0;0;0;0
51;2020-03-29;B;0;0;0;0;0;0
51;2020-03-29;C;0;0;0;0;0;0
51;2020-03-29;D;0;0;0;0;0;0
51;2020-03-29;E;0;0;0;0;0;0
51;2020-03-30;0;75;14;18;3;57;11
51;2020-03-30;A;1;0;0;0;1;0
51;2020-03-30;B;35;5;6;2;29;3
51;2020-03-30;C;21;5;4;1;17;4
51;2020-03-30;D;6;1;3;0;3;1
51;2020-03-30;E;11;3;4;0;7;3
51;2020-03-31;0;72;23;16;8;56;15
51;2020-03-31;A;0;0;0;0;0;0
51;2020-03-31;B;33;7;7;3;26;4
51;2020-03-31;C;29;14;5;4;24;10
51;2020-03-31;D;6;2;3;1;3;1
51;2020-03-31;E;4;0;1;0;3;0
51;2020-04-01;0;71;19;21;6;50;13
51;2020-04-01;A;0;0;0;0;0;0
51;2020-04-01;B;31;6;7;1;24;5
51;2020-04-01;C;26;5;7;1;19;4
51;2020-04-01;D;12;7;6;4;6;3
51;2020-04-01;E;2;1;1;0;1;1
51;2020-04-02;0;72;17;20;3;52;14
51;2020-04-02;A;1;0;1;0;0;0
51;2020-04-02;B;26;8;3;0;23;8
51;2020-04-02;C;27;4;5;0;22;4
51;2020-04-02;D;6;0;5;0;1;0
51;2020-04-02;E;12;5;6;3;6;2
51;2020-04-03;0;93;25;33;6;60;19
51;2020-04-03;A;0;0;0;0;0;0
51;2020-04-03;B;41;11;12;0;29;11
51;2020-04-03;C;34;7;14;3;20;4
51;2020-04-03;D;12;5;7;3;5;2
51;2020-04-03;E;6;2;0;0;6;2
51;2020-04-04;0;24;6;10;3;14;3
51;2020-04-04;A;0;0;0;0;0;0
51;2020-04-04;B;12;3;4;0;8;3
51;2020-04-04;C;4;1;2;1;2;0
51;2020-04-04;D;2;1;1;1;1;0
51;2020-04-04;E;6;1;3;1;3;0
51;2020-04-05;0;0;0;0;0;0;0
